id,sales
3002699,61.987538192307696
3002700,2296.6268923076923
3002701,0.0
3002702,26.330576834615385
3002703,1.4615384615384615
3002704,0.0
3002705,2.3461538461538463
3002706,1418.7307692307693
3002707,0.0
3002708,101.6923076923077
3002709,4.846153846153846
3002710,961.6923076923077
3002711,299.46153846153845
3002712,269.5
3002713,52.07692307692308
3002714,35.69230769230769
3002715,2689.230769230769
3002716,6.038461538461538
3002717,0.46153846153846156
3002718,10.26923076923077
3002719,8.5
3002720,0.038461538461538464
3002721,169.0
3002722,3.769230769230769
3002723,0.0
3002724,1.6923076923076923
3002725,15.807692307692308
3002726,0.4230769230769231
3002727,189.93638576923075
3002728,180.53846153846155
3002729,0.9615384615384616
3002730,4.153846153846154
3002731,152.72138426923078
3002732,27.96153846153846
3002733,263.9265384615385
3002734,1.5
3002735,1.5384615384615385
3002736,8.346153846153847
3002737,0.23076923076923078
3002738,4.769230769230769
3002739,4650.7692307692305
3002740,0.0
3002741,710.1153846153846
3002742,13.73076923076923
3002743,1893.7692307692307
3002744,656.5384615384615
3002745,525.4113461538462
3002746,317.53846153846155
3002747,90.34219192307691
3002748,7422.802038461538
3002749,33.03846153846154
3002750,0.8461538461538461
3002751,27.46153846153846
3002752,21.96153846153846
3002753,0.15384615384615385
3002754,493.96153846153845
3002755,12.153846153846153
3002756,2.076923076923077
3002757,10.0
3002758,42.30769230769231
3002759,2.3846153846153846
3002760,662.6368857692307
3002761,408.7692307692308
3002762,3.0
3002763,15.615384615384615
3002764,441.71203730769236
3002765,102.80884623076923
3002766,1544.3259192307692
3002767,15.692307692307692
3002768,11.115384615384615
3002769,6.1923076923076925
3002770,0.0
3002771,1.0769230769230769
3002772,1663.3461538461538
3002773,0.0
3002774,191.07692307692307
3002775,12.461538461538462
3002776,1208.5384615384614
3002777,396.6923076923077
3002778,211.80769230769232
3002779,65.46153846153847
3002780,42.62353846153846
3002781,2903.9615384615386
3002782,9.461538461538462
3002783,0.46153846153846156
3002784,15.192307692307692
3002785,19.96153846153846
3002786,0.3076923076923077
3002787,171.76923076923077
3002788,7.8076923076923075
3002789,0.0
3002790,5.346153846153846
3002791,40.57692307692308
3002792,1.6538461538461537
3002793,159.38096188461537
3002794,182.53846153846155
3002795,1.6538461538461537
3002796,7.076923076923077
3002797,161.45315288461538
3002798,31.307692307692307
3002799,359.0291923076923
3002800,3.076923076923077
3002801,3.3461538461538463
3002802,5.038461538461538
3002803,0.0
3002804,4.1923076923076925
3002805,1648.6923076923076
3002806,0.0
3002807,123.73076923076923
3002808,7.8076923076923075
3002809,940.0384615384615
3002810,277.84615384615387
3002811,169.76923076923077
3002812,48.30769230769231
3002813,33.61538461538461
3002814,2820.076923076923
3002815,16.884615384615383
3002816,0.07692307692307693
3002817,17.615384615384617
3002818,9.615384615384615
3002819,0.038461538461538464
3002820,143.92307692307693
3002821,1.5384615384615385
3002822,0.0
3002823,2.6153846153846154
3002824,43.42307692307692
3002825,1.1153846153846154
3002826,162.7773476923077
3002827,195.19230769230768
3002828,0.5769230769230769
3002829,5.961538461538462
3002830,99.63553846153847
3002831,22.923076923076923
3002832,196.75826923076923
3002833,2.8076923076923075
3002834,1.8076923076923077
3002835,3.730769230769231
3002836,0.0
3002837,2.423076923076923
3002838,1630.6923076923076
3002839,0.0
3002840,167.69230769230768
3002841,9.846153846153847
3002842,1583.0
3002843,376.5
3002844,259.38461538461536
3002845,40.11538461538461
3002846,46.76992323076923
3002847,3071.5384615384614
3002848,10.23076923076923
3002849,0.38461538461538464
3002850,12.615384615384615
3002851,21.96153846153846
3002852,0.15384615384615385
3002853,205.34615384615384
3002854,1.1153846153846154
3002855,0.0
3002856,2.9615384615384617
3002857,21.53846153846154
3002858,2.1923076923076925
3002859,261.42465384615383
3002860,258.0769230769231
3002861,1.2692307692307692
3002862,4.6923076923076925
3002863,89.91334607692308
3002864,91.3076923076923
3002865,404.5824230769231
3002866,1.9615384615384615
3002867,4.769230769230769
3002868,4.115384615384615
3002869,0.8076923076923077
3002870,3.8461538461538463
3002871,1676.1923076923076
3002872,0.0
3002873,157.73076923076923
3002874,3.0
3002875,917.6153846153846
3002876,330.03846153846155
3002877,259.3076923076923
3002878,96.61538461538461
3002879,69.57692307692308
3002880,2649.1153846153848
3002881,8.576923076923077
3002882,1.1923076923076923
3002883,13.923076923076923
3002884,18.153846153846153
3002885,0.19230769230769232
3002886,216.07692307692307
3002887,8.153846153846153
3002888,0.0
3002889,3.6153846153846154
3002890,24.96153846153846
3002891,2.1923076923076925
3002892,129.81911499999998
3002893,188.96153846153845
3002894,0.9230769230769231
3002895,5.1923076923076925
3002896,112.63253857692308
3002897,43.61538461538461
3002898,631.5798076923077
3002899,2.6538461538461537
3002900,4.8076923076923075
3002901,5.076923076923077
3002902,0.23076923076923078
3002903,1.6153846153846154
3002904,1459.6923076923076
3002905,0.0
3002906,157.92307692307693
3002907,5.538461538461538
3002908,976.8846153846154
3002909,269.0769230769231
3002910,167.73076923076923
3002911,160.8846153846154
3002912,38.37076926923077
3002913,2186.346153846154
3002914,5.461538461538462
3002915,0.2692307692307692
3002916,11.923076923076923
3002917,13.346153846153847
3002918,0.3076923076923077
3002919,164.42307692307693
3002920,0.0
3002921,0.0
3002922,2.8461538461538463
3002923,32.23076923076923
3002924,1.6923076923076923
3002925,58.073653692307694
3002926,143.30769230769232
3002927,1.1153846153846154
3002928,3.0384615384615383
3002929,68.64811530769231
3002930,36.92307692307692
3002931,573.9588076923078
3002932,0.0
3002933,1.0769230769230769
3002934,8.961538461538462
3002935,0.7692307692307693
3002936,3.3846153846153846
3002937,3145.6153846153848
3002938,0.0
3002939,331.5769230769231
3002940,7.0
3002941,1229.4615384615386
3002942,731.3076923076923
3002943,520.8076923076923
3002944,201.57692307692307
3002945,111.68938461538461
3002946,4613.884615384615
3002947,18.23076923076923
3002948,1.6538461538461537
3002949,24.423076923076923
3002950,26.423076923076923
3002951,0.23076923076923078
3002952,295.6923076923077
3002953,0.6538461538461539
3002954,0.0
3002955,7.423076923076923
3002956,47.69230769230769
3002957,4.153846153846154
3002958,260.87961615384614
3002959,283.84615384615387
3002960,2.3461538461538463
3002961,9.307692307692308
3002962,387.1433461538462
3002963,60.61538461538461
3002964,1484.6914615384617
3002965,7.153846153846154
3002966,15.076923076923077
3002967,3.9615384615384617
3002968,0.19230769230769232
3002969,4.615384615384615
3002970,2191.346153846154
3002971,0.0
3002972,566.9230769230769
3002973,9.576923076923077
3002974,627.3461538461538
3002975,618.7692307692307
3002976,214.54634615384614
3002977,186.1153846153846
3002978,63.46046153846154
3002979,2852.3584615384616
3002980,14.0
3002981,1.0384615384615385
3002982,26.53846153846154
3002983,19.615384615384617
3002984,0.15384615384615385
3002985,191.6153846153846
3002986,11.038461538461538
3002987,4.615384615384615
3002988,5.230769230769231
3002989,57.69230769230769
3002990,2.1153846153846154
3002991,108.17319246153846
3002992,164.23076923076923
3002993,4.346153846153846
3002994,7.653846153846154
3002995,194.65092307692308
3002996,55.396230769230776
3002997,1818.1450000000002
3002998,31.96153846153846
3002999,15.073730788461537
3003000,6.961538461538462
3003001,0.8461538461538461
3003002,3.576923076923077
3003003,2716.653846153846
3003004,0.0
3003005,185.0
3003006,6.769230769230769
3003007,1000.9615384615385
3003008,359.38461538461536
3003009,299.5
3003010,62.19230769230769
3003011,45.570153923076916
3003012,3517.769230769231
3003013,42.84615384615385
3003014,1.4230769230769231
3003015,14.538461538461538
3003016,20.0
3003017,0.15384615384615385
3003018,192.57692307692307
3003019,9.884615384615385
3003020,0.0
3003021,4.384615384615385
3003022,57.19230769230769
3003023,2.8846153846153846
3003024,156.78546023076922
3003025,195.69230769230768
3003026,1.4615384615384615
3003027,5.461538461538462
3003028,145.40203773076922
3003029,26.615384615384617
3003030,487.61476923076924
3003031,2.6538461538461537
3003032,4.769230769230769
3003033,7.576923076923077
3003034,0.0
3003035,8.115384615384615
3003036,3040.153846153846
3003037,0.0
3003038,639.0483076923077
3003039,11.76923076923077
3003040,865.6153846153846
3003041,830.5769230769231
3003042,227.60646153846153
3003043,176.80769230769232
3003044,113.82326923076923
3003045,3840.6923076923076
3003046,48.26923076923077
3003047,1.6923076923076923
3003048,20.576923076923077
3003049,32.73076923076923
3003050,0.15384615384615385
3003051,260.53846153846155
3003052,24.23076923076923
3003053,17.576923076923077
3003054,5.269230769230769
3003055,90.92307692307692
3003056,10.115384615384615
3003057,544.5424984615385
3003058,263.8076923076923
3003059,9.26923076923077
3003060,8.846153846153847
3003061,477.8921161538462
3003062,109.61380734615385
3003063,2369.2626230769233
3003064,0.0
3003065,35.27269242307692
3003066,8.615384615384615
3003067,0.038461538461538464
3003068,6.115384615384615
3003069,4170.307692307692
3003070,0.0
3003071,533.2307692307693
3003072,9.0
3003073,2093.8076923076924
3003074,784.9615384615385
3003075,727.6479230769231
3003076,115.15384615384616
3003077,94.45342307692309
3003078,6192.090230769231
3003079,14.576923076923077
3003080,0.5384615384615384
3003081,23.615384615384617
3003082,16.653846153846153
3003083,0.0
3003084,359.5769230769231
3003085,2.4615384615384617
3003086,6.961538461538462
3003087,4.3076923076923075
3003088,58.69230769230769
3003089,1.3846153846153846
3003090,378.6190396153846
3003091,405.0769230769231
3003092,4.538461538461538
3003093,6.846153846153846
3003094,373.49830846153844
3003095,74.03242300000001
3003096,1130.620378076923
3003097,37.07692307692308
3003098,15.48230758076923
3003099,11.5
3003100,0.5
3003101,4.538461538461538
3003102,3445.5384615384614
3003103,0.0
3003104,471.0769230769231
3003105,7.6923076923076925
3003106,1907.3076923076924
3003107,655.8846153846154
3003108,346.9448461538462
3003109,291.0769230769231
3003110,94.85792276923077
3003111,4599.546846153847
3003112,17.73076923076923
3003113,0.5769230769230769
3003114,39.57692307692308
3003115,32.38461538461539
3003116,0.3076923076923077
3003117,351.15384615384613
3003118,4.461538461538462
3003119,3.6923076923076925
3003120,10.923076923076923
3003121,93.38461538461539
3003122,2.269230769230769
3003123,124.67434634615385
3003124,311.88461538461536
3003125,2.9615384615384617
3003126,5.769230769230769
3003127,186.82400076923074
3003128,162.71950076923076
3003129,1479.494274230769
3003130,0.6153846153846154
3003131,8.0
3003132,5.115384615384615
3003133,0.23076923076923078
3003134,2.423076923076923
3003135,1811.076923076923
3003136,0.0
3003137,155.5
3003138,9.0
3003139,801.3461538461538
3003140,326.0
3003141,149.23076923076923
3003142,55.92307692307692
3003143,58.467423076923076
3003144,2651.0
3003145,11.576923076923077
3003146,0.8461538461538461
3003147,23.03846153846154
3003148,18.346153846153847
3003149,0.0
3003150,177.1153846153846
3003151,1.1538461538461537
3003152,0.0
3003153,4.384615384615385
3003154,111.11538461538461
3003155,2.730769230769231
3003156,112.34992269230767
3003157,162.46153846153845
3003158,1.3461538461538463
3003159,6.269230769230769
3003160,168.10284557692304
3003161,29.923076923076923
3003162,546.0376153846154
3003163,2.5
3003164,2.5
3003165,2.1923076923076925
3003166,0.0
3003167,1.8461538461538463
3003168,1504.7307692307693
3003169,0.07692307692307693
3003170,261.38723038461535
3003171,11.538461538461538
3003172,539.0
3003173,495.6923076923077
3003174,127.95207676923077
3003175,50.5
3003176,68.00384615384615
3003177,2139.769230769231
3003178,24.576923076923077
3003179,0.46153846153846156
3003180,12.807692307692308
3003181,16.346153846153847
3003182,0.23076923076923078
3003183,133.73076923076923
3003184,13.192307692307692
3003185,2.8076923076923075
3003186,2.8076923076923075
3003187,55.38461538461539
3003188,5.230769230769231
3003189,624.3697673076923
3003190,150.07692307692307
3003191,3.923076923076923
3003192,5.846153846153846
3003193,324.46023038461533
3003194,32.90750003846154
3003195,1185.677576923077
3003196,0.0
3003197,8.410500019230769
3003198,2.9615384615384617
3003199,0.15384615384615385
3003200,4.923076923076923
3003201,3573.576923076923
3003202,0.0
3003203,740.8156538461537
3003204,18.846153846153847
3003205,1102.0
3003206,1271.6538461538462
3003207,278.54934615384616
3003208,234.3846153846154
3003209,175.0581153846154
3003210,4090.9615384615386
3003211,37.53846153846154
3003212,0.9615384615384616
3003213,19.923076923076923
3003214,31.807692307692307
3003215,0.0
3003216,267.1923076923077
3003217,13.576923076923077
3003218,38.5
3003219,10.615384615384615
3003220,89.8076923076923
3003221,13.423076923076923
3003222,430.4076546153846
3003223,282.03846153846155
3003224,17.076923076923077
3003225,10.23076923076923
3003226,553.368923076923
3003227,114.44326923076923
3003228,3647.8250692307693
3003229,0.0
3003230,24.167461634615385
3003231,3.730769230769231
3003232,0.11538461538461539
3003233,3.8846153846153846
3003234,2401.3846153846152
3003235,0.0
3003236,420.989
3003237,8.076923076923077
3003238,497.46153846153845
3003239,646.8846153846154
3003240,162.03065384615385
3003241,140.3846153846154
3003242,128.0023846923077
3003243,2093.5384615384614
3003244,25.346153846153847
3003245,1.3461538461538463
3003246,20.884615384615383
3003247,19.192307692307693
3003248,0.038461538461538464
3003249,122.15384615384616
3003250,0.0
3003251,26.307692307692307
3003252,5.076923076923077
3003253,285.0769230769231
3003254,10.961538461538462
3003255,240.7142307692308
3003256,118.26923076923077
3003257,5.5
3003258,7.384615384615385
3003259,199.3121926923077
3003260,42.00365396153846
3003261,1844.2265038461542
3003262,1.0769230769230769
3003263,5.5
3003264,4.653846153846154
3003265,0.0
3003266,0.4230769230769231
3003267,992.3076923076923
3003268,0.0
3003269,224.30769230769232
3003270,6.115384615384615
3003271,392.96153846153845
3003272,252.42307692307693
3003273,91.42919230769232
3003274,36.69230769230769
3003275,36.22561546153846
3003276,1598.5
3003277,17.192307692307693
3003278,0.7307692307692307
3003279,11.153846153846153
3003280,10.346153846153847
3003281,0.4230769230769231
3003282,93.84615384615384
3003283,0.15384615384615385
3003284,8.038461538461538
3003285,0.9230769230769231
3003286,24.5
3003287,0.15384615384615385
3003288,299.3633461538461
3003289,138.15384615384616
3003290,2.730769230769231
3003291,1.5384615384615385
3003292,160.86146157692306
3003293,24.153846153846153
3003294,525.7951526923077
3003295,0.7307692307692307
3003296,2.8076923076923075
3003297,7.384615384615385
3003298,0.3076923076923077
3003299,3.269230769230769
3003300,3331.0
3003301,0.19230769230769232
3003302,653.0683469230769
3003303,17.53846153846154
3003304,905.0769230769231
3003305,1039.5
3003306,304.0874230769231
3003307,253.03846153846155
3003308,150.35923076923078
3003309,4058.653846153846
3003310,31.5
3003311,2.730769230769231
3003312,23.384615384615383
3003313,29.192307692307693
3003314,0.23076923076923078
3003315,248.53846153846155
3003316,7.461538461538462
3003317,40.03846153846154
3003318,9.76923076923077
3003319,195.26923076923077
3003320,4.153846153846154
3003321,313.972115
3003322,255.5
3003323,11.423076923076923
3003324,10.115384615384615
3003325,417.09623000000005
3003326,83.95180738461539
3003327,2797.876034615385
3003328,1.4230769230769231
3003329,17.37023075
3003330,7.269230769230769
3003331,0.0
3003332,3.576923076923077
3003333,3636.6153846153848
3003334,0.0
3003335,666.0769230769231
3003336,16.115384615384617
3003337,1268.7692307692307
3003338,914.3846153846154
3003339,385.3239230769231
3003340,255.15384615384616
3003341,81.7503076923077
3003342,5345.462076923077
3003343,16.115384615384617
3003344,0.8846153846153846
3003345,32.96153846153846
3003346,20.653846153846153
3003347,0.7692307692307693
3003348,284.0769230769231
3003349,0.0
3003350,6.346153846153846
3003351,5.730769230769231
3003352,57.46153846153846
3003353,1.5
3003354,211.40684615384615
3003355,325.0769230769231
3003356,5.423076923076923
3003357,4.846153846153846
3003358,232.52888423076922
3003359,85.42938446153848
3003360,1706.5345
3003361,3.1153846153846154
3003362,4.1923076923076925
3003363,6.8076923076923075
3003364,0.5
3003365,3.3846153846153846
3003366,3301.5
3003367,0.0
3003368,706.9615384615385
3003369,12.23076923076923
3003370,1014.0384615384615
3003371,747.1923076923077
3003372,288.71146153846155
3003373,243.5
3003374,89.196
3003375,4115.61
3003376,18.807692307692307
3003377,1.3846153846153846
3003378,26.423076923076923
3003379,20.923076923076923
3003380,0.0
3003381,254.15384615384616
3003382,0.0
3003383,7.0
3003384,5.346153846153846
3003385,102.1923076923077
3003386,1.7307692307692308
3003387,125.17207688461538
3003388,262.34615384615387
3003389,5.384615384615385
3003390,5.153846153846154
3003391,205.22034615384615
3003392,67.89565384615385
3003393,1282.2836153846156
3003394,2.1923076923076925
3003395,7.384615384615385
3003396,12.115384615384615
3003397,1.1153846153846154
3003398,16.153846153846153
3003399,8462.076923076924
3003400,0.0
3003401,1196.0995
3003402,52.57692307692308
3003403,2001.7692307692307
3003404,2094.346153846154
3003405,365.35353846153845
3003406,500.0
3003407,363.0589615384615
3003408,7916.884615384615
3003409,85.88461538461539
3003410,2.8846153846153846
3003411,57.76923076923077
3003412,56.73076923076923
3003413,0.3076923076923077
3003414,549.9615384615385
3003415,45.19230769230769
3003416,59.38461538461539
3003417,23.115384615384617
3003418,235.73076923076923
3003419,29.846153846153847
3003420,805.430771923077
3003421,569.9615384615385
3003422,19.653846153846153
3003423,26.03846153846154
3003424,1180.8188076923077
3003425,250.28007653846154
3003426,7875.851299999999
3003427,1.1923076923076923
3003428,85.82411557692308
3003429,3.269230769230769
3003430,0.46153846153846156
3003431,0.9615384615384616
3003432,1692.5384615384614
3003433,0.0
3003434,169.1153846153846
3003435,4.923076923076923
3003436,724.3846153846154
3003437,279.0769230769231
3003438,122.26923076923077
3003439,146.07692307692307
3003440,51.66434615384617
3003441,2247.1923076923076
3003442,6.153846153846154
3003443,0.23076923076923078
3003444,13.115384615384615
3003445,9.038461538461538
3003446,0.3076923076923077
3003447,181.5
3003448,0.5384615384615384
3003449,0.0
3003450,3.3846153846153846
3003451,41.34615384615385
3003452,0.9230769230769231
3003453,70.37626923076924
3003454,91.42307692307692
3003455,2.269230769230769
3003456,4.538461538461538
3003457,114.92396099999999
3003458,22.73076923076923
3003459,610.1395769230769
3003460,0.07692307692307693
3003461,4.653846153846154
3003462,9.076923076923077
3003463,0.23076923076923078
3003464,2.6923076923076925
3003465,3542.153846153846
3003466,0.0
3003467,588.8461538461538
3003468,10.346153846153847
3003469,1474.6153846153845
3003470,704.5769230769231
3003471,258.20153846153846
3003472,338.3076923076923
3003473,91.72196130769231
3003474,4839.209692307692
3003475,15.038461538461538
3003476,0.3076923076923077
3003477,25.03846153846154
3003478,21.807692307692307
3003479,0.07692307692307693
3003480,293.7307692307692
3003481,1.2692307692307692
3003482,6.730769230769231
3003483,10.346153846153847
3003484,18.346153846153847
3003485,1.6923076923076923
3003486,396.8898092307692
3003487,281.2692307692308
3003488,4.346153846153846
3003489,7.230769230769231
3003490,143.48699923076921
3003491,69.95253846153847
3003492,1442.3004269230769
3003493,2.0384615384615383
3003494,5.884615384615385
3003495,1.6153846153846154
3003496,0.0
3003497,1.1538461538461537
3003498,1140.7692307692307
3003499,0.0
3003500,129.23076923076923
3003501,3.8461538461538463
3003502,800.8461538461538
3003503,167.84615384615384
3003504,97.84615384615384
3003505,219.03846153846155
3003506,20.0775
3003507,1799.8076923076924
3003508,2.1153846153846154
3003509,0.3076923076923077
3003510,9.884615384615385
3003511,4.6923076923076925
3003512,0.07692307692307693
3003513,88.96153846153847
3003514,0.0
3003515,0.0
3003516,0.46153846153846156
3003517,35.19230769230769
3003518,0.34615384615384615
3003519,75.12530769230769
3003520,78.88461538461539
3003521,0.5384615384615384
3003522,1.2307692307692308
3003523,61.676961576923084
3003524,11.423076923076923
3003525,229.38000038461539
3003526,0.0
3003527,2.3076923076923075
3003528,7.769230769230769
3003529,0.0
3003530,2.6538461538461537
3003531,2399.1923076923076
3003532,0.0
3003533,234.3846153846154
3003534,8.653846153846153
3003535,1041.2692307692307
3003536,429.0
3003537,186.23076923076923
3003538,204.53846153846155
3003539,71.61569230769231
3003540,3090.230769230769
3003541,4.076923076923077
3003542,0.6923076923076923
3003543,30.192307692307693
3003544,17.96153846153846
3003545,0.2692307692307692
3003546,239.23076923076923
3003547,0.0
3003548,0.0
3003549,13.692307692307692
3003550,36.0
3003551,1.5769230769230769
3003552,273.44077000000004
3003553,219.34615384615384
3003554,1.9230769230769231
3003555,4.269230769230769
3003556,222.7376151923077
3003557,27.384615384615383
3003558,1360.449773076923
3003559,0.0
3003560,0.7692307692307693
3003561,3.6538461538461537
3003562,0.4230769230769231
3003563,2.1153846153846154
3003564,2509.4615384615386
3003565,0.0
3003566,684.8076923076923
3003567,8.923076923076923
3003568,905.7692307692307
3003569,628.9615384615385
3003570,230.09126923076926
3003571,127.57692307692308
3003572,71.83430769230769
3003573,4130.470846153847
3003574,7.730769230769231
3003575,4.615384615384615
3003576,30.884615384615383
3003577,39.19230769230769
3003578,0.15384615384615385
3003579,202.6153846153846
3003580,1.7692307692307692
3003581,5.961538461538462
3003582,3.576923076923077
3003583,34.69230769230769
3003584,2.576923076923077
3003585,183.25323192307692
3003586,259.38461538461536
3003587,3.4615384615384617
3003588,6.923076923076923
3003589,152.8487313846154
3003590,30.761
3003591,692.0726923076923
3003592,4.038461538461538
3003593,3.076923076923077
3003594,4.3076923076923075
3003595,0.0
3003596,0.6538461538461539
3003597,1518.8461538461538
3003598,0.0
3003599,111.38461538461539
3003600,3.423076923076923
3003601,475.61538461538464
3003602,184.84615384615384
3003603,99.3076923076923
3003604,161.69230769230768
3003605,56.83292307692308
3003606,2007.5384615384614
3003607,8.153846153846153
3003608,0.5384615384615384
3003609,10.615384615384615
3003610,9.115384615384615
3003611,0.19230769230769232
3003612,104.34615384615384
3003613,0.0
3003614,0.0
3003615,0.34615384615384615
3003616,53.11538461538461
3003617,0.8076923076923077
3003618,201.78903730769233
3003619,88.76923076923077
3003620,1.1153846153846154
3003621,1.3461538461538463
3003622,59.92326926923077
3003623,20.576923076923077
3003624,411.7407299999999
3003625,0.07692307692307693
3003626,0.8846153846153846
3003627,5.038461538461538
3003628,0.0
3003629,1.0
3003630,3675.423076923077
3003631,0.0
3003632,539.2692307692307
3003633,10.346153846153847
3003634,902.3846153846154
3003635,611.9615384615385
3003636,215.08265384615382
3003637,142.96153846153845
3003638,106.08115384615385
3003639,4021.148653846154
3003640,8.692307692307692
3003641,0.5
3003642,30.692307692307693
3003643,10.923076923076923
3003644,0.19230769230769232
3003645,224.03846153846155
3003646,0.0
3003647,26.423076923076923
3003648,3.269230769230769
3003649,64.03846153846153
3003650,1.0769230769230769
3003651,245.54507807692306
3003652,223.92307692307693
3003653,2.8461538461538463
3003654,3.5384615384615383
3003655,130.15507657692308
3003656,45.673307692307695
3003657,1425.3176884615386
3003658,1.0384615384615385
3003659,1.3846153846153846
3003660,3.6538461538461537
3003661,0.0
3003662,7.538461538461538
3003663,2769.3076923076924
3003664,0.0
3003665,500.7106915384615
3003666,7.0
3003667,907.1153846153846
3003668,830.3461538461538
3003669,155.53846169230766
3003670,126.6923076923077
3003671,114.43561538461539
3003672,3524.8076923076924
3003673,58.46153846153846
3003674,1.6153846153846154
3003675,31.26923076923077
3003676,26.23076923076923
3003677,0.3076923076923077
3003678,242.1153846153846
3003679,23.653846153846153
3003680,23.846153846153847
3003681,1.6153846153846154
3003682,113.11538461538461
3003683,10.115384615384615
3003684,233.4548842307692
3003685,272.5
3003686,13.153846153846153
3003687,14.73076923076923
3003688,254.80823076923076
3003689,69.62203838461538
3003690,2465.6599192307694
3003691,0.0
3003692,12.345346076923077
3003693,6.384615384615385
3003694,0.0
3003695,8.192307692307692
3003696,2715.846153846154
3003697,0.0
3003698,452.98327
3003699,13.653846153846153
3003700,1194.423076923077
3003701,789.3846153846154
3003702,147.54526923076924
3003703,94.8076923076923
3003704,114.50919230769225
3003705,3831.3846153846152
3003706,29.307692307692307
3003707,1.3076923076923077
3003708,43.96153846153846
3003709,67.88461538461539
3003710,0.0
3003711,354.1923076923077
3003712,23.96153846153846
3003713,18.423076923076923
3003714,9.615384615384615
3003715,108.61538461538461
3003716,13.307692307692308
3003717,171.19430807692308
3003718,454.96153846153845
3003719,8.5
3003720,11.0
3003721,138.9518846153846
3003722,85.5236161153846
3003723,2075.318846153846
3003724,3.0384615384615383
3003725,16.535076923076925
3003726,9.961538461538462
3003727,0.3076923076923077
3003728,3.3461538461538463
3003729,3774.1153846153848
3003730,0.0
3003731,680.9230769230769
3003732,6.923076923076923
3003733,2319.8846153846152
3003734,643.3846153846154
3003735,195.73692307692306
3003736,498.88461538461536
3003737,76.77942307692307
3003738,5417.0533076923075
3003739,32.15384615384615
3003740,1.9230769230769231
3003741,25.884615384615383
3003742,18.846153846153847
3003743,0.07692307692307693
3003744,352.11538461538464
3003745,5.615384615384615
3003746,14.76923076923077
3003747,7.653846153846154
3003748,57.0
3003749,3.8461538461538463
3003750,171.95026938461538
3003751,324.34615384615387
3003752,7.3076923076923075
3003753,10.923076923076923
3003754,244.09515461538462
3003755,55.558653923076925
3003756,1751.1715038461539
3003757,4.961538461538462
3003758,16.53126923076923
3003759,4.5
3003760,0.46153846153846156
3003761,5.346153846153846
3003762,2579.923076923077
3003763,0.038461538461538464
3003764,368.3775
3003765,8.0
3003766,810.2692307692307
3003767,747.0769230769231
3003768,202.80365384615382
3003769,146.34615384615384
3003770,97.35453846153845
3003771,3398.1923076923076
3003772,28.692307692307693
3003773,1.6153846153846154
3003774,15.923076923076923
3003775,12.5
3003776,0.11538461538461539
3003777,237.57692307692307
3003778,20.384615384615383
3003779,23.615384615384617
3003780,2.230769230769231
3003781,97.53846153846153
3003782,7.8076923076923075
3003783,410.4568476923077
3003784,252.15384615384616
3003785,6.846153846153846
3003786,9.423076923076923
3003787,395.10853846153844
3003788,53.17330765384615
3003789,2300.378
3003790,0.038461538461538464
3003791,26.413884615384614
3003792,4.115384615384615
3003793,0.15384615384615385
3003794,3.0384615384615383
3003795,4967.076923076923
3003796,0.0
3003797,448.65384615384613
3003798,10.76923076923077
3003799,2217.1153846153848
3003800,663.6538461538462
3003801,276.3076923076923
3003802,189.73076923076923
3003803,76.03373076923077
3003804,6052.038461538462
3003805,11.461538461538462
3003806,2.576923076923077
3003807,30.346153846153847
3003808,24.53846153846154
3003809,0.2692307692307692
3003810,472.8076923076923
3003811,0.0
3003812,0.19230769230769232
3003813,8.653846153846153
3003814,44.19230769230769
3003815,2.3461538461538463
3003816,145.12603846153846
3003817,325.38461538461536
3003818,3.4615384615384617
3003819,10.461538461538462
3003820,189.63107692307693
3003821,61.26923076923077
3003822,1245.2351923076922
3003823,0.0
3003824,6.038461538461538
3003825,8.0
3003826,0.038461538461538464
3003827,8.461538461538462
3003828,2734.8846153846152
3003829,0.0
3003830,502.4780769230769
3003831,11.23076923076923
3003832,1249.3461538461538
3003833,742.3846153846154
3003834,233.25896153846153
3003835,141.46153846153845
3003836,149.47553846153846
3003837,4025.230769230769
3003838,47.76923076923077
3003839,1.5769230769230769
3003840,26.807692307692307
3003841,38.26923076923077
3003842,0.038461538461538464
3003843,275.11538461538464
3003844,20.73076923076923
3003845,20.192307692307693
3003846,9.538461538461538
3003847,154.23076923076923
3003848,12.692307692307692
3003849,246.8454615384615
3003850,472.5
3003851,14.192307692307692
3003852,9.26923076923077
3003853,211.5824219230769
3003854,66.53619238461539
3003855,2177.1505
3003856,0.6538461538461539
3003857,7.399461538461538
3003858,3.9615384615384617
3003859,0.0
3003860,4.884615384615385
3003861,2837.0
3003862,0.0
3003863,467.56823076923075
3003864,9.923076923076923
3003865,736.0384615384615
3003866,821.0769230769231
3003867,169.83223076923076
3003868,137.1153846153846
3003869,121.57492307692307
3003870,3123.0384615384614
3003871,33.65384615384615
3003872,1.1153846153846154
3003873,28.076923076923077
3003874,23.96153846153846
3003875,0.038461538461538464
3003876,214.73076923076923
3003877,17.307692307692307
3003878,38.03846153846154
3003879,5.115384615384615
3003880,71.38461538461539
3003881,10.346153846153847
3003882,248.82826884615386
3003883,243.73076923076923
3003884,9.76923076923077
3003885,9.346153846153847
3003886,233.10996076923078
3003887,56.754384692307696
3003888,2399.998153846154
3003889,0.19230769230769232
3003890,15.262846192307693
